user_id,given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B003GDJ1PS,https://images-na.ssl-images-amazon.com/images/I/71NNpu2bfuL._AC_UX500_.jpg,0.833958399142348
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B002B4A954,https://images-na.ssl-images-amazon.com/images/I/81vs0zKt4nL._AC_UX395_.jpg,0.8159397702173554
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B000BMT90E,https://images-na.ssl-images-amazon.com/images/I/917b5gueprL._AC_UY395_.jpg,0.8138580830071649
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B007WTJCY2,https://images-na.ssl-images-amazon.com/images/I/51CVOh7W9uL._AC_UY395_.jpg,0.8090821618277043
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B000ARTQFI,https://images-na.ssl-images-amazon.com/images/I/91z6B5qg4WL._AC_UY500_.jpg,0.7980939827998415
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B00R78V6EM,https://images-na.ssl-images-amazon.com/images/I/91Fae1VujoL._AC_UX395_.jpg,0.7482036848040624
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B000XS7NFO,https://images-na.ssl-images-amazon.com/images/I/8163RLJKpGL._AC_UY675_.jpg,0.7378827577352588
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B0053MC3AA,https://images-na.ssl-images-amazon.com/images/I/9177iY26f1L._AC_UX679_.jpg,0.7314290916778088
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B001HZZ6BK,https://images-na.ssl-images-amazon.com/images/I/41CDmlOwi%2BL._AC_.jpg,0.729959415485219
6621,B0001MQ60A,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,B00IE0CHXG,https://images-na.ssl-images-amazon.com/images/I/71JbWN9FLRL._AC_UY395_.jpg,0.7056491215811955
