user_id,given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B003GDJ1PS,https://images-na.ssl-images-amazon.com/images/I/71NNpu2bfuL._AC_UX500_.jpg,0.833958399142348
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B002B4A954,https://images-na.ssl-images-amazon.com/images/I/81vs0zKt4nL._AC_UX395_.jpg,0.8159397702173554
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B000BMT90E,https://images-na.ssl-images-amazon.com/images/I/917b5gueprL._AC_UY395_.jpg,0.8138580830071649
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B007WTJCY2,https://images-na.ssl-images-amazon.com/images/I/51CVOh7W9uL._AC_UY395_.jpg,0.8090821618277043
19,B000ARPN28,https://images-na.ssl-images-amazon.com/images/I/61nLRP%2BxKtL._AC_UX500_.jpg,B000ARTQFI,https://images-na.ssl-images-amazon.com/images/I/91z6B5qg4WL._AC_UY500_.jpg,0.7980939827998415
315,B000ARWNQC,https://images-na.ssl-images-amazon.com/images/I/41X3VHB27DL._AC_.jpg,B00C4VQ5N4,https://images-na.ssl-images-amazon.com/images/I/61Soe30anjL._AC_UX395_.jpg,0.8283066690226489
315,B000ARWNQC,https://images-na.ssl-images-amazon.com/images/I/41X3VHB27DL._AC_.jpg,B0025KUGGG,https://images-na.ssl-images-amazon.com/images/I/91JOkEUmMgL._AC_UX500_.jpg,0.8129385933214791
315,B000ARWNQC,https://images-na.ssl-images-amazon.com/images/I/41X3VHB27DL._AC_.jpg,B000BMTLJ8,https://images-na.ssl-images-amazon.com/images/I/917b5gueprL._AC_UY395_.jpg,0.7984940675992609
315,B000ARWNQC,https://images-na.ssl-images-amazon.com/images/I/41X3VHB27DL._AC_.jpg,B002B4A954,https://images-na.ssl-images-amazon.com/images/I/81vs0zKt4nL._AC_UX395_.jpg,0.7865974007393662
315,B000ARWNQC,https://images-na.ssl-images-amazon.com/images/I/41X3VHB27DL._AC_.jpg,B007T0W8FO,https://images-na.ssl-images-amazon.com/images/I/91nai2G%2BsSL._AC_UX395_.jpg,0.7816652210328549
