given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
B008JFDFIW,https://images-na.ssl-images-amazon.com/images/I/71bkpeuJkpL._AC_UX395_.jpg,B0083G67YQ,https://images-na.ssl-images-amazon.com/images/I/816pR8sVULL._AC_UX500_.jpg,0.838889479637146
B008JFDFIW,https://images-na.ssl-images-amazon.com/images/I/71bkpeuJkpL._AC_UX395_.jpg,B004G604D2,https://images-na.ssl-images-amazon.com/images/I/81RrGhsvSPL._AC_UX395_.jpg,0.8159430623054504
B008JFDFIW,https://images-na.ssl-images-amazon.com/images/I/71bkpeuJkpL._AC_UX395_.jpg,B00AF6T5FA,https://images-na.ssl-images-amazon.com/images/I/81B-26e-1lL._AC_UX500_.jpg,0.8064978122711182
B008JFDFIW,https://images-na.ssl-images-amazon.com/images/I/71bkpeuJkpL._AC_UX395_.jpg,B008YU35P0,https://images-na.ssl-images-amazon.com/images/I/81TSFxxqT6L._AC_UX395_.jpg,0.7985495328903198
B008JFDFIW,https://images-na.ssl-images-amazon.com/images/I/71bkpeuJkpL._AC_UX395_.jpg,B004MY6ASQ,https://images-na.ssl-images-amazon.com/images/I/71FERVXqgYL._AC_UX395_.jpg,0.7968858480453491
B00IM5FCOY,https://images-na.ssl-images-amazon.com/images/I/81Y-SUz2saL._AC_UY500_.jpg,B001PKPK5O,https://images-na.ssl-images-amazon.com/images/I/81lRyw-KFnL._AC_UY500_.jpg,0.8704929947853088
B00IM5FCOY,https://images-na.ssl-images-amazon.com/images/I/81Y-SUz2saL._AC_UY500_.jpg,B0033UWBFG,https://images-na.ssl-images-amazon.com/images/I/81TkDXQTDlL._AC_UY625_.jpg,0.8668379187583923
B00IM5FCOY,https://images-na.ssl-images-amazon.com/images/I/81Y-SUz2saL._AC_UY500_.jpg,B006O00ZCI,https://images-na.ssl-images-amazon.com/images/I/71f%2B9AndmGL._AC_UY500_.jpg,0.8649668097496033
B00IM5FCOY,https://images-na.ssl-images-amazon.com/images/I/81Y-SUz2saL._AC_UY500_.jpg,B003EP3R0S,https://images-na.ssl-images-amazon.com/images/I/91pU12Zg5QL._AC_UY395_.jpg,0.8593226671218872
B00IM5FCOY,https://images-na.ssl-images-amazon.com/images/I/81Y-SUz2saL._AC_UY500_.jpg,B003DW8J7S,https://images-na.ssl-images-amazon.com/images/I/81YCkFTrCeL._AC_UY395_.jpg,0.8536646366119385
B00AAHNZUU,https://images-na.ssl-images-amazon.com/images/I/91mfOoXKfEL._AC_UY500_.jpg,B00BRGHKVI,https://images-na.ssl-images-amazon.com/images/I/71dfHC1bbdL._AC_UX500_.jpg,0.5821199417114258
B00AAHNZUU,https://images-na.ssl-images-amazon.com/images/I/91mfOoXKfEL._AC_UY500_.jpg,B0009IU8MI,https://images-na.ssl-images-amazon.com/images/I/91JTXTykZvL._AC_UY500_.jpg,0.5808542370796204
B00AAHNZUU,https://images-na.ssl-images-amazon.com/images/I/91mfOoXKfEL._AC_UY500_.jpg,B000IZ4ACG,https://images-na.ssl-images-amazon.com/images/I/41E6SXFRuDL._AC_UY395_.jpg,0.5799570083618164
B00AAHNZUU,https://images-na.ssl-images-amazon.com/images/I/91mfOoXKfEL._AC_UY500_.jpg,B000ARJ0Q8,https://images-na.ssl-images-amazon.com/images/I/618oO2XpyrL._AC_UY500_.jpg,0.5781509876251221
B00AAHNZUU,https://images-na.ssl-images-amazon.com/images/I/91mfOoXKfEL._AC_UY500_.jpg,B00842YU66,https://images-na.ssl-images-amazon.com/images/I/81UCrQ2h02L._AC_UX500_.jpg,0.5748316645622253
B004J4WWK4,https://images-na.ssl-images-amazon.com/images/I/71YKo6S3oSL._AC_UY500_.jpg,B0032P1D5G,https://images-na.ssl-images-amazon.com/images/I/81fsp98pLsL._AC_UY500_.jpg,0.9155827760696411
