user_id,item_id,score,asin,url,product_title
15859,16104,4.2236886,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
15859,90803,4.2003813,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
15859,14978,4.185222,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
15859,50545,4.1832843,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
15859,62096,4.1767836,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
15859,83874,4.167908,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
15859,66417,4.1660166,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
15859,50606,4.16577,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
15859,35190,4.1531057,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
15859,3339,4.150764,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
81425,16104,4.401386,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
81425,90803,4.3622303,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
81425,14978,4.332772,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
81425,50545,4.325651,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
81425,62096,4.3073163,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
81425,83874,4.2996,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
81425,50606,4.299394,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
81425,66417,4.2920156,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
81425,3339,4.283466,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
81425,26428,4.280984,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
80259,16104,3.9778893,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
80259,90803,3.9751897,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
80259,14978,3.9722285,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
80259,62096,3.971624,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
80259,50545,3.9710608,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
80259,66417,3.9697323,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
80259,50606,3.9695377,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
80259,35190,3.9693234,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
80259,83874,3.9691992,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
80259,41531,3.9685192,B005X60A6K,https://www.amazon.com/dp/B005X60A6K,FASH Large Zebra Print Satchel Style Top Handle Handbag
17748,16104,4.035297,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
17748,90803,4.0291686,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
17748,50545,4.024231,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
17748,14978,4.0220428,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
17748,83874,4.018187,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
17748,66417,4.0179296,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
17748,62096,4.0173826,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
17748,50606,4.0148454,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
17748,3339,4.013147,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
17748,26428,4.0117607,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
80259,16104,3.9778893,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
80259,90803,3.9751897,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
80259,14978,3.9722285,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
80259,62096,3.971624,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
80259,50545,3.9710608,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
80259,66417,3.9697323,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
80259,50606,3.9695377,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
80259,35190,3.9693234,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
80259,83874,3.9691992,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
